Timestamp(ms),Normal,Tremor,Tonic,Postural
62369,0.28403380513191223,0.26245686411857605,0.23207630217075348,0.22143301367759705
62428,0.2839983403682709,0.26181626319885254,0.2319204956293106,0.22226493060588837
62493,0.28492870926856995,0.2616836726665497,0.23216290771961212,0.22122468054294586
62555,0.283698707818985,0.2608654499053955,0.23266328871250153,0.2227725386619568
62615,0.2743065357208252,0.2531423568725586,0.24186258018016815,0.23068846762180328
62672,0.27631688117980957,0.2574748992919922,0.2357073426246643,0.23050089180469513
62729,0.27667954564094543,0.2571792006492615,0.23599866032600403,0.23014260828495026
62786,0.276455283164978,0.2573426365852356,0.2358326017856598,0.2303694486618042
62844,0.2820358872413635,0.2608603835105896,0.2324567586183548,0.2246469408273697
62904,0.28317132592201233,0.2614190876483917,0.23169896006584167,0.22371059656143188
62964,0.2765108048915863,0.25571754574775696,0.23999229073524475,0.2277793437242508
63026,0.2759803533554077,0.2559499442577362,0.24092434346675873,0.22714534401893616
63087,0.2856217622756958,0.26195716857910156,0.23351462185382843,0.2189064770936966
63144,0.28701451420783997,0.2636395990848541,0.22853104770183563,0.22081486880779266
63199,0.2927989363670349,0.27263981103897095,0.21394427120685577,0.22061701118946075
63248,0.28352218866348267,0.2682190537452698,0.2267434149980545,0.22151538729667664
63297,0.275911420583725,0.2642039656639099,0.2326706498861313,0.2272140383720398
63345,0.2735235393047333,0.2589876353740692,0.23822656273841858,0.22926223278045654
63394,0.2673049867153168,0.2568243741989136,0.24242344498634338,0.2334471195936203
63442,0.2718732953071594,0.2575574219226837,0.23991109430789948,0.2306581735610962
63494,0.26691925525665283,0.2545319199562073,0.2487841546535492,0.22976459562778473
63542,0.28007689118385315,0.25396764278411865,0.24372172355651855,0.22223369777202606
63590,0.27685466408729553,0.2502533495426178,0.24707353115081787,0.2258184850215912
63639,0.27491435408592224,0.2495841532945633,0.2476004958152771,0.22790098190307617
63687,0.27508264780044556,0.25002560019493103,0.24737264215946198,0.22751906514167786
63735,0.2747906744480133,0.24965254962444305,0.24805933237075806,0.227497398853302
63783,0.28112587332725525,0.25766241550445557,0.240230992436409,0.22098076343536377
63876,0.2797849476337433,0.2576541006565094,0.2398594170808792,0.2227015495300293
63924,0.27709758281707764,0.25825443863868713,0.24085968732833862,0.22378841042518616
63975,0.27666154503822327,0.257736474275589,0.24210208654403687,0.22349989414215088
64023,0.27850791811943054,0.25437241792678833,0.243051677942276,0.22406798601150513
64071,0.28114989399909973,0.2546413242816925,0.2414853721857071,0.22272343933582306
64119,0.28496474027633667,0.2567054033279419,0.23892877995967865,0.2194010466337204
64168,0.2859359383583069,0.257304310798645,0.23814161121845245,0.21861815452575684
64217,0.2850624918937683,0.25751540064811707,0.23828965425491333,0.2191324681043625
64265,0.2815916836261749,0.2555695176124573,0.24079357087612152,0.2220451980829239
64314,0.281644344329834,0.2583328187465668,0.23922501504421234,0.22079777717590332
64362,0.28059956431388855,0.2573428750038147,0.23900696635246277,0.22305062413215637
64413,0.2780472934246063,0.25783440470695496,0.24139663577079773,0.2227216213941574
64461,0.2806254029273987,0.26066717505455017,0.23588086664676666,0.22282657027244568
64509,0.275735080242157,0.2562117874622345,0.24193452298641205,0.22611863911151886
64558,0.2825496792793274,0.25773897767066956,0.239225372672081,0.22048600018024445
64607,0.2855485677719116,0.2571513056755066,0.2384396344423294,0.2188604772090912
64655,0.28193771839141846,0.2524040937423706,0.24590964615345,0.21974855661392212
64703,0.28166675567626953,0.25193434953689575,0.24671101570129395,0.21968787908554077
64752,0.28610819578170776,0.2527812719345093,0.24499478936195374,0.21611574292182922
64803,0.29447677731513977,0.2551628649234772,0.23964202404022217,0.2107182890176773
64851,0.29302674531936646,0.2553959786891937,0.23646405339241028,0.21511323750019073
64901,0.29649102687835693,0.2573763132095337,0.23001258075237274,0.21612012386322021
64950,0.2970656752586365,0.2608572542667389,0.22256648540496826,0.21951064467430115
64998,0.2974418103694916,0.25782427191734314,0.22426390647888184,0.22047002613544464
65048,0.2862567603588104,0.2554885149002075,0.23389846086502075,0.2243562787771225
65097,0.28498461842536926,0.2540331482887268,0.23270677030086517,0.22827552258968353
65155,0.2853006422519684,0.2502259612083435,0.24093259871006012,0.2235407829284668
65213,0.2857920825481415,0.253050297498703,0.238810732960701,0.22234685719013214
65277,0.28732189536094666,0.2547815144062042,0.23609201610088348,0.22180458903312683
65341,0.29571741819381714,0.2656765580177307,0.2251010686159134,0.21350498497486115
65404,0.2900371551513672,0.2680216431617737,0.22627024352550507,0.2156708985567093
65468,0.2891761064529419,0.2626343369483948,0.228117898106575,0.22007159888744354
65527,0.27925050258636475,0.25582805275917053,0.2415684461593628,0.22335301339626312
65588,0.2788129448890686,0.2553645372390747,0.2418900728225708,0.22393247485160828
65645,0.2783506214618683,0.2558414340019226,0.2413852959871292,0.2244226634502411
65702,0.27819305658340454,0.2551674246788025,0.24070969223976135,0.2259298413991928
65763,0.27802497148513794,0.2557053864002228,0.23915036022663116,0.22711937129497528
65825,0.2803930938243866,0.2570243775844574,0.2389763593673706,0.2236061543226242
65885,0.28173792362213135,0.2572929561138153,0.2387552261352539,0.22221381962299347
65944,0.2822909951210022,0.2572982609272003,0.23866267502307892,0.2217480093240738
66003,0.28208789229393005,0.2571221590042114,0.2388155460357666,0.22197435796260834
66063,0.28218916058540344,0.2569758892059326,0.2388526201248169,0.22198228538036346
66123,0.28194743394851685,0.2570980489253998,0.23840168118476868,0.22255286574363708
66183,0.2800086438655853,0.2566973865032196,0.23843637108802795,0.2248576134443283
66242,0.28174349665641785,0.25707170367240906,0.23824197053909302,0.22294291853904724
66301,0.2827904522418976,0.25704044103622437,0.23866935074329376,0.2214997410774231
66359,0.28253185749053955,0.2569364309310913,0.23880328238010406,0.22172845900058746
66419,0.27872562408447266,0.25641071796417236,0.23880517482757568,0.22605851292610168
66479,0.2778652608394623,0.25622400641441345,0.23899535834789276,0.2269154191017151
66538,0.27999258041381836,0.2567034363746643,0.23849396407604218,0.22480997443199158
66641,0.28016358613967896,0.25674885511398315,0.23864474892616272,0.2244427651166916
66701,0.2762700021266937,0.256108820438385,0.23990817368030548,0.2277129739522934
66761,0.2767825722694397,0.2560518980026245,0.2397691309452057,0.2273963987827301
66821,0.278245210647583,0.2563018798828125,0.23905590176582336,0.22639711201190948
66885,0.30722957849502563,0.27871453762054443,0.2124527543783188,0.20160312950611115
66947,0.3077516257762909,0.2796546220779419,0.2117018699645996,0.20089192688465118
67005,0.27871173620224,0.2564651668071747,0.23896194994449615,0.2258610725402832
67064,0.2777376174926758,0.25639060139656067,0.2390977293252945,0.22677400708198547
67124,0.27924585342407227,0.2566013038158417,0.23879890143871307,0.2253538817167282
67183,0.28218162059783936,0.2577219605445862,0.23848842084407806,0.2216079980134964
67243,0.28162068128585815,0.2570212483406067,0.2388065904378891,0.22255147993564606
67302,0.28264278173446655,0.2572881877422333,0.23852650821208954,0.2215425670146942
67361,0.2823795974254608,0.25713977217674255,0.23865960538387299,0.22182106971740723
67421,0.2825399935245514,0.25729820132255554,0.23846597969532013,0.22169581055641174
67483,0.28203901648521423,0.25636669993400574,0.23938967287540436,0.22220462560653687
67543,0.27990832924842834,0.2539936900138855,0.2424631267786026,0.22363488376140594
67602,0.28271037340164185,0.25672122836112976,0.23894666135311127,0.22162172198295593
67661,0.281809538602829,0.25599420070648193,0.2398408055305481,0.2223554253578186
67720,0.2818326950073242,0.25585630536079407,0.24003683030605316,0.22227422893047333
67779,0.2808320224285126,0.2547840178012848,0.241448312997818,0.22293560206890106
67838,0.28176218271255493,0.255753755569458,0.24016878008842468,0.2223152369260788
67898,0.28233641386032104,0.2564777433872223,0.23926131427288055,0.22192460298538208
67957,0.2827337384223938,0.25693652033805847,0.23875007033348083,0.22157974541187286
68020,0.2825181186199188,0.25676023960113525,0.23894621431827545,0.22177550196647644
68079,0.28262537717819214,0.2567024827003479,0.2389964461326599,0.22167573869228363
68139,0.2819749712944031,0.256093829870224,0.23972903192043304,0.22220206260681152
68198,0.2829163670539856,0.25708815455436707,0.23858743906021118,0.22140808403491974
68257,0.28242796659469604,0.2565726041793823,0.23915345966815948,0.22184598445892334
68317,0.2829761505126953,0.25719085335731506,0.23849283158779144,0.22134017944335938
68376,0.2828843891620636,0.25716301798820496,0.2385503500699997,0.22140228748321533
68435,0.28302332758903503,0.2572275996208191,0.23847326636314392,0.22127577662467957
68495,0.28300467133522034,0.2572242319583893,0.23847876489162445,0.2212924361228943
68558,0.2827911376953125,0.25702768564224243,0.2386692464351654,0.2215118706226349
68618,0.28295081853866577,0.25720909237861633,0.23850148916244507,0.22133861482143402
68677,0.28287994861602783,0.25710710883140564,0.23859688639640808,0.22141611576080322
68737,0.2829693555831909,0.25725558400154114,0.23846681416034698,0.22130827605724335
68796,0.28308233618736267,0.257219135761261,0.23844820261001587,0.22125037014484406
68855,0.2825736999511719,0.2566756010055542,0.2390422523021698,0.22170840203762054
68915,0.2828972339630127,0.2569939196109772,0.2386823296546936,0.22142648696899414
68974,0.28284934163093567,0.2570877969264984,0.2386113703250885,0.2214515060186386
69035,0.2830606698989868,0.2573345899581909,0.23838388919830322,0.22122085094451904
69097,0.28300413489341736,0.257150799036026,0.23852908611297607,0.22131597995758057
69156,0.28291448950767517,0.25696372985839844,0.23872078955173492,0.22140102088451385
69216,0.28304100036621094,0.2572048604488373,0.23849907517433167,0.2212551087141037
69276,0.2830241918563843,0.25708872079849243,0.23859399557113647,0.2212931215763092
69336,0.28294119238853455,0.2569941282272339,0.2386922389268875,0.22137250006198883
69395,0.28271985054016113,0.2568177580833435,0.2388879954814911,0.22157438099384308
69454,0.2831532955169678,0.2571457028388977,0.23850256204605103,0.22119839489459991
69515,0.28245508670806885,0.25655120611190796,0.2391899675130844,0.22180378437042236
69574,0.28232577443122864,0.2562834918498993,0.23952284455299377,0.22186784446239471
69681,0.28219541907310486,0.2561619281768799,0.2396811544895172,0.22196154296398163
69740,0.2820146083831787,0.2560281753540039,0.23984624445438385,0.22211097180843353
69806,0.28067636489868164,0.2547626793384552,0.24146701395511627,0.22309400141239166
69865,0.28194817900657654,0.25591203570365906,0.239998459815979,0.2221413105726242
69923,0.28172507882118225,0.25571247935295105,0.24024686217308044,0.22231562435626984
69983,0.27824944257736206,0.25229328870773315,0.24470175802707672,0.22475546598434448
70041,0.27615565061569214,0.2511247396469116,0.24512523412704468,0.22759434580802917
70105,0.2706848084926605,0.257863312959671,0.23726466298103333,0.2341872900724411
70164,0.2749420702457428,0.25087106227874756,0.24535314738750458,0.2288336455821991
70216,0.2809377610683441,0.2550182640552521,0.24154281616210938,0.22250109910964966
70276,0.2792995274066925,0.25310540199279785,0.24381381273269653,0.2237812876701355
70335,0.27756163477897644,0.2515110969543457,0.24524064362049103,0.22568663954734802
70384,0.2757720351219177,0.25046440958976746,0.24720202386379242,0.2265615314245224
70444,0.27732035517692566,0.2514416575431824,0.24521251022815704,0.22602547705173492
70503,0.27786579728126526,0.25178262591362,0.2452317327260971,0.22511988878250122
70562,0.2788158357143402,0.2525599002838135,0.24452410638332367,0.22410012781620026
70622,0.2813553214073181,0.2550605535507202,0.24121558666229248,0.22236856818199158
70682,0.282484769821167,0.2563788890838623,0.23945574462413788,0.22168061137199402
70744,0.28263983130455017,0.2565092444419861,0.239297017455101,0.22155386209487915
70804,0.2832687199115753,0.2573035955429077,0.23840191960334778,0.2210257351398468
70863,0.2832879424095154,0.25746309757232666,0.2382754683494568,0.2209734469652176
70923,0.2831721603870392,0.25727078318595886,0.2384341061115265,0.22112293541431427
70982,0.2832692861557007,0.25738266110420227,0.23836611211299896,0.2209819108247757
71042,0.28335508704185486,0.2575314939022064,0.23825134336948395,0.22086204588413239
71102,0.2832973897457123,0.25740984082221985,0.2383355349302292,0.2209572046995163
71161,0.2835295796394348,0.25744563341140747,0.23821492493152618,0.22080987691879272
71221,0.28351250290870667,0.2574436664581299,0.23826786875724792,0.22077590227127075
71283,0.28351643681526184,0.2574842572212219,0.23826228082180023,0.220737025141716
71344,0.28344783186912537,0.25736820697784424,0.23833119869232178,0.220852792263031
71403,0.2835386097431183,0.25747784972190857,0.2382098287343979,0.2207736372947693
71462,0.2834412455558777,0.25748518109321594,0.23828473687171936,0.22078882157802582
71523,0.2833538055419922,0.2574583888053894,0.2383226752281189,0.2208651602268219
71582,0.2834450304508209,0.2578873932361603,0.23819123208522797,0.2204764038324356
71642,0.28338220715522766,0.25787898898124695,0.23820379376411438,0.2205350399017334
71692,0.2834661304950714,0.25824257731437683,0.23870855569839478,0.21958275139331818
71741,0.2835390567779541,0.2582305073738098,0.23868966102600098,0.21954073011875153
71803,0.28390735387802124,0.2577885687351227,0.23785781860351562,0.22044621407985687
71863,0.28388288617134094,0.25785356760025024,0.23795346915721893,0.2203100174665451
71923,0.28106826543807983,0.2569512724876404,0.23831090331077576,0.22366949915885925
71983,0.28385841846466064,0.2616298794746399,0.23535913228988647,0.21915262937545776
72042,0.2965865731239319,0.26990076899528503,0.22566546499729156,0.2078472226858139
72100,0.2791638672351837,0.25664788484573364,0.23854964971542358,0.22563859820365906
72160,0.2801574468612671,0.25698795914649963,0.2379816472530365,0.2248729169368744
72219,0.2824763357639313,0.2574463486671448,0.23752962052822113,0.22254769504070282
72279,0.28304460644721985,0.2577900290489197,0.23737134039402008,0.221793994307518
72341,0.28398680686950684,0.2584938406944275,0.23734846711158752,0.22017094492912292
72389,0.28367847204208374,0.25828102231025696,0.23752321302890778,0.2205173820257187
72449,0.28396350145339966,0.2584020495414734,0.2378421276807785,0.21979232132434845
72508,0.2836657762527466,0.25829392671585083,0.23802220821380615,0.22001807391643524
72566,0.2836272120475769,0.25807085633277893,0.23794834315776825,0.22035357356071472
72669,0.2835697829723358,0.25776413083076477,0.2380000203847885,0.2206660509109497
72728,0.2838841378688812,0.257811039686203,0.23785555362701416,0.220449298620224
72787,0.28403928875923157,0.2579640746116638,0.23773914575576782,0.22025752067565918
72847,0.2836724817752838,0.25772717595100403,0.23799754679203033,0.22060273587703705
72909,0.28376951813697815,0.2578481435775757,0.23792792856693268,0.22045433521270752
72968,0.28414657711982727,0.2579626739025116,0.23776185512542725,0.22012898325920105
73027,0.28382378816604614,0.2576661705970764,0.23799572885036469,0.22051428258419037
73086,0.28422796726226807,0.25785067677497864,0.2378317266702652,0.22008953988552094
73146,0.28421860933303833,0.25784239172935486,0.2378561794757843,0.2200828194618225
73205,0.28409916162490845,0.25766465067863464,0.2379460632801056,0.22029004991054535
73253,0.28479406237602234,0.25831010937690735,0.23765459656715393,0.21924126148223877
73302,0.2841881513595581,0.2585400938987732,0.23765435814857483,0.2196173220872879
73360,0.28434133529663086,0.25856849551200867,0.23705542087554932,0.22003474831581116
73411,0.28465861082077026,0.2588927447795868,0.23613867163658142,0.2203100025653839
73459,0.28642502427101135,0.2598992586135864,0.23453044891357422,0.21914522349834442
73507,0.287858784198761,0.2604648470878601,0.23332203924655914,0.21835440397262573
73555,0.28819209337234497,0.2606213688850403,0.23308932781219482,0.2180972546339035
73615,0.28823259472846985,0.2606924772262573,0.23285654187202454,0.2182183712720871
73674,0.2876056432723999,0.26049262285232544,0.23337885737419128,0.21852287650108337
73734,0.2868558168411255,0.2599674165248871,0.23426954448223114,0.21890734136104584
73793,0.2857341468334198,0.25942668318748474,0.23532932996749878,0.21950985491275787
73844,0.28477707505226135,0.2592141926288605,0.23611485958099365,0.21989396214485168
73893,0.28397509455680847,0.25918132066726685,0.2368304580450058,0.22001318633556366
73942,0.2836015522480011,0.25902679562568665,0.23742863535881042,0.2199430614709854
74001,0.28406766057014465,0.25856736302375793,0.23772379755973816,0.21964110434055328
74049,0.2823834717273712,0.2567324936389923,0.23925669491291046,0.2216273546218872
74098,0.2770039439201355,0.2524903118610382,0.24402688443660736,0.22647888958454132
74158,0.27806952595710754,0.2532211244106293,0.24394139647483826,0.22476789355278015
74217,0.27712154388427734,0.25353938341140747,0.24407969415187836,0.22525939345359802
74265,0.2754390239715576,0.2535892128944397,0.2447606921195984,0.22621102631092072
74317,0.2922748923301697,0.2593613862991333,0.23235180974006653,0.21601194143295288
74377,0.2912602126598358,0.25914961099624634,0.2300211489200592,0.21956907212734222
74436,0.2894488573074341,0.2587975859642029,0.23057620227336884,0.22117726504802704
74497,0.2838084399700165,0.2593967616558075,0.2368476837873459,0.21994711458683014
74556,0.27804917097091675,0.2551690638065338,0.24337121844291687,0.22341063618659973
74615,0.2795533835887909,0.25362372398376465,0.24309924244880676,0.22372357547283173
74675,0.27917876839637756,0.2525557577610016,0.24369332194328308,0.22457222640514374
74734,0.2795531451702118,0.25273919105529785,0.24434174597263336,0.22336599230766296
74795,0.2783299386501312,0.252516508102417,0.2443823665380478,0.22477123141288757
74861,0.2986663579940796,0.272838830947876,0.22252130508422852,0.20597347617149353
74923,0.2820897698402405,0.2565707266330719,0.2388923466205597,0.22244727611541748
74986,0.3169524371623993,0.28218910098075867,0.20778141915798187,0.1930769830942154
75047,0.2838193476200104,0.2579639256000519,0.2381874918937683,0.22002919018268585
75108,0.2855219841003418,0.2588907778263092,0.2364436686038971,0.21914353966712952
75167,0.2846251428127289,0.2584746181964874,0.23656225204467773,0.22033800184726715
75227,0.28394967317581177,0.25889983773231506,0.2379320114850998,0.219218447804451
75286,0.2858598232269287,0.2582559287548065,0.23697078227996826,0.2189134657382965
75345,0.28020551800727844,0.25407344102859497,0.24246789515018463,0.22325314581394196
75408,0.2858329713344574,0.25790491700172424,0.2373609095811844,0.21890109777450562
75467,0.2803821861743927,0.2539016306400299,0.24287429451942444,0.22284184396266937
75570,0.2858368456363678,0.2583300471305847,0.2368062138557434,0.21902692317962646
75629,0.283042848110199,0.2566748261451721,0.2390114665031433,0.2212708741426468
75688,0.2823173999786377,0.2559485137462616,0.23997990787029266,0.22175419330596924
75748,0.2852533757686615,0.2581053376197815,0.23712103068828583,0.21952025592327118
75808,0.28334933519363403,0.256816029548645,0.2388576716184616,0.22097697854042053
75868,0.2831920087337494,0.2572212815284729,0.23838472366333008,0.22120195627212524
75927,0.2852965295314789,0.25840091705322266,0.23706072568893433,0.21924173831939697
75990,0.2842601239681244,0.2582051753997803,0.23757117986679077,0.21996349096298218
76049,0.28507140278816223,0.25845301151275635,0.23720583319664001,0.2192697376012802
